timezone,created_at,last_event_type,release_channel,user_id,page_path,game_version,started_at,session_elapsed_seconds,quit_reason,end_reason,session_id,site_host,quit_inferred,last_activity_at,player_id,ip_address,user_agent,last_level_completed,ended_at,session_state,total_playtime_seconds,updated_at,current_level_started_at,language,current_level_number,id,settings_updated_at,settings_snapshot,fullscreen_active,fullscreen_total_seconds,adaptive_group,adaptive_group_decided
America/Los_Angeles,2026-03-08T02:23:50.864000+00:00,tab_hidden,custom,h7hfDhKtqAdDMdDlMPLfIMKmEFF2,"/b5485d619c4ff90bd205b07b1af6e897bf3f90126652d317212ecb9593aaebd6,1773023029,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-08T02:23:50.864000+00:00,,inactivity_timeout,,03b1c9e6-6ecb-49d0-88ef-9dcf2c25025c,serve.gamejolt.net,True,2026-03-08T09:40:10.668000+00:00,3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,97.126.39.127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",3.0,,active,183.79,2026-03-09T01:42:08.484000+00:00,2026-03-08T02:24:18.622000+00:00,en-US,,wAO3EIPsD5f8Lm8SqYaU,,,,,,
America/New_York,2026-03-08T20:00:59.549000+00:00,level_start,custom,rOIvRLztCNgg4RSnmDYSAoBB0tA2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T20:00:59.549000+00:00,,,,08d0a8b8-bf67-4804-bb2f-29d0d0b2ed65,uploads.ungrounded.net,False,2026-03-08T20:01:03.796000+00:00,add54316-20e5-4bcb-ba20-c647cb4f4b5e,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,0.0,,active,0.0,2026-03-08T20:01:03.860000+00:00,2026-03-08T20:01:03.860000+00:00,en-US,1.0,x0WksAwluezDR7ngVyDA,2026-03-08T20:00:59.549000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,undecided,False
America/Los_Angeles,2026-03-04T07:20:00.048000+00:00,page_hide,custom,eqogggymrxWbhez2ocdnX0iaYZx1,"/07d5dd68ee053c65887c2d054148cb3089f2e673006f4be540e325f474651334,1772695197,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T07:20:00.048000+00:00,483.03,,beforeunload,147eb3f2-3720-45ad-af42-847ce7169284,serve.gamejolt.net,False,2026-03-04T07:28:01.488000+00:00,6bb15770-3531-4cfe-b65c-b0c493889dae,97.126.39.127,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",27.0,2026-03-04T07:28:01.148000+00:00,ended,483.03,2026-03-04T07:28:01.488000+00:00,2026-03-04T07:27:59.334000+00:00,en-US,,xy6ehCk92Owlrz6h1LI7,,,,,,
America/Los_Angeles,2026-03-08T09:42:51.097000+00:00,before_unload,custom,3DDSRlKRiAZLI0A06IWYOUkAdbg2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:42:51.097000+00:00,32.04,,beforeunload,4640d0a6-a2c5-4890-8bbc-b4b9df784090,uploads.ungrounded.net,False,2026-03-08T09:43:22.408000+00:00,1780c605-adb4-43a5-bd20-09e38f9e8d00,98.232.34.224,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T09:43:22.480000+00:00,ended,32.04,2026-03-08T09:43:22.480000+00:00,,en-US,,xyTOdAuF5GCCYGkkhuIe,2026-03-08T09:42:52.565000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Los_Angeles,2026-03-04T06:42:18.294000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/7b24ab3fdf41a2b60224f048b8e7e784506436d31123fd4bb4330ded02e1222a,1772692937,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T06:42:18.294000+00:00,,inactivity_timeout,,431edcba-a7ef-4245-a1ef-a844bd5cf487,serve.gamejolt.net,True,2026-03-05T00:10:19.720000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,174.21.21.3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,144.45,2026-03-05T00:10:19.720000+00:00,,en-US,,yMnFfBGXEarCuULLwPcf,,,,,,
America/Los_Angeles,2026-03-03T22:23:25.078000+00:00,before_unload,custom,laduhza9OwPwalkPKpxhRLGFgS53,"/9fc1ad2a120a41a00192efebb7c52a60c8d8b5eb5b4e9066c0094142ebb09461,1772663004,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T22:23:25.078000+00:00,,,,0057822a-bf80-40f2-937b-a51e83049f81,serve.gamejolt.net,False,2026-03-03T22:24:09.306000+00:00,1baa6b31-4819-4fe1-91a7-3bf8e145de7f,205.175.106.149,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,,active,30.73,2026-03-03T22:24:09.306000+00:00,,en-US,,ySCY7A9GHQhYaiauCXzQ,,,,,,
America/New_York,2026-03-08T09:46:18.725000+00:00,before_unload,custom,VJ2fcMQ7L3hPIHq9CGV6p1SOsNv1,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T09:46:18.725000+00:00,6.17,,beforeunload,4f232586-8792-4d97-8a3c-0a12727f3018,uploads.ungrounded.net,False,2026-03-08T09:46:22.925000+00:00,32e59951-66e0-4fe1-a8ce-b052573c40a6,107.115.227.83,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",0.0,2026-03-08T09:46:22.986000+00:00,ended,6.17,2026-03-08T09:46:22.986000+00:00,,en-US,,yirSwygdBMt0GwnLjyJK,2026-03-08T09:46:18.725000+00:00,{},False,0.0,undecided,False
America/Chicago,2026-03-09T04:59:20.040000+00:00,quit_reason,custom,0e9HRvJEizdOwugFXROhhOPUQSi2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-09T04:59:20.040000+00:00,68.17,,beforeunload,09c17bfa-a2de-41c5-aa2a-7702aabd52de,uploads.ungrounded.net,False,2026-03-09T05:00:26.793000+00:00,338f8821-bbc8-4531-a5b7-75a4dc18d9e3,64.39.223.200,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",1.0,2026-03-09T05:00:26.848000+00:00,ended,68.17,2026-03-09T05:00:26.848000+00:00,2026-03-09T05:00:18.427000+00:00,en-US,,yrwxtJiL1A7rzbfAWTsP,2026-03-09T04:59:20.788000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
Europe/Moscow,2026-03-08T14:50:25.829000+00:00,page_hide,custom,a0fzpVG1D2NIoicxxnMCWMbQh4u2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T14:50:25.829000+00:00,22.66,,beforeunload,0d3748a9-1460-4f5c-97eb-363a2a293cff,uploads.ungrounded.net,False,2026-03-08T14:50:45.322000+00:00,093cd560-b011-4a5d-b49d-90cf60a42e79,149.22.90.115,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-08T14:50:44.754000+00:00,ended,22.66,2026-03-08T14:50:45.322000+00:00,2026-03-08T14:50:35.436000+00:00,ru-RU,,z1bpBDBhEnvKdoCLXKrf,2026-03-08T14:50:28.938000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,,
America/Chicago,2026-03-08T16:06:43.569000+00:00,quit_reason,custom,gTuZm9x9oAg3dMjdz24tAFyGQ6C2,/alternate/7538000/7538328_alternate_350601_r1.zip/,2026.04.0,2026-03-08T16:06:43.569000+00:00,84.11,,beforeunload,069488e0-2e7c-4bcb-b53e-8b9609bc53ea,uploads.ungrounded.net,False,2026-03-08T16:08:04.827000+00:00,7a6d05e3-b79d-413f-ba8e-04c9123dc9a0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:148.0) Gecko/20100101 Firefox/148.0,2.0,2026-03-08T16:08:04.889000+00:00,ended,84.11,2026-03-08T16:08:04.889000+00:00,2026-03-08T16:07:33.697000+00:00,en-US,,zXAzhcmCrRRwu2gnvxbY,2026-03-08T16:06:43.569000+00:00,"{""leaderboards_enabled"": true, ""flash_warning_enabled"": true, ""auto_start_stage_preview_enabled"": true, ""enter_to_next_enabled"": false, ""keybind_practice_home"": ""h"", ""keybind_practice_settings"": ""s"", ""fullscreen_enabled"": false, ""keybind_retry"": ""r"", ""flash_countdown_enabled"": true, ""theme_id"": ""studio-light"", ""keybind_fullscreen"": ""f"", ""color_vision_mode"": ""standard"", ""auto_advance_next_enabled"": true, ""success_animation_enabled"": true, ""keybind_stage_next"": ""enter"", ""keybind_stage_quit"": ""q"", ""layout_mode"": ""classic""}",False,0.0,A,True
America/Chicago,2026-03-05T03:03:48.689000+00:00,before_unload,custom,AYo8xxRwcLUOGWRqDu8DXUFn6uH2,"/97470a81122df382f58f476791c64231b41ce2628a63534e02cc0c6971f46acc,1772766227,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-05T03:03:48.689000+00:00,56.96,,beforeunload,93d194fe-1f90-4fe9-b146-feb6c4ad83e0,serve.gamejolt.net,False,2026-03-05T03:04:44.874000+00:00,2c1abc5d-3e89-4da2-aacf-f07dd8c6a514,69.129.198.109,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",3.0,2026-03-05T03:04:44.920000+00:00,ended,56.96,2026-03-05T03:04:44.920000+00:00,2026-03-05T03:04:40.307000+00:00,en,,zXjrXlKafatVRPLRObPd,,,,,,
America/New_York,2026-03-03T23:22:25.098000+00:00,quit_reason,custom,DtwlY0SYOjUzoW5dem7KGSLpITu1,"/13cd6a61e3e2cf314a515b201ae9052fe72b82858ca8a0ea9d65fd4f2fd6834d,1772666542,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-03T23:22:25.098000+00:00,52.23,,beforeunload,f79dffe3-deb4-473f-9430-a7b0cf8820b9,serve.gamejolt.net,False,2026-03-03T23:23:15.816000+00:00,4282b745-8061-42c3-b298-1648bbdddb98,68.204.80.81,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",0.0,2026-03-03T23:23:15.882000+00:00,ended,52.23,2026-03-03T23:23:15.882000+00:00,2026-03-03T23:22:56.111000+00:00,en-US,,zcAY86Aj7RjOCVDFJByE,,,,,,
America/Chicago,2026-03-04T00:39:08.261000+00:00,quit_reason,custom,SXeUdMcZdKWwsGUaGSTHnRoo5qG2,"/3e9997d5ee32c7afd96be5280c2803d8f3d906d577caaae939755e69cdaa374d,1772671145,7/data/games/16/237/1054487/files/69a74a815a295/index.html",2026.03.0,2026-03-04T00:39:08.261000+00:00,135.09,,beforeunload,a471561c-d810-47c7-92e0-d2afe20e17a1,serve.gamejolt.net,False,2026-03-04T00:41:21.915000+00:00,8333f2c0-3b3e-4c22-a667-00377e0ae75e,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36 Edg/145.0.0.0",4.0,2026-03-04T00:41:21.976000+00:00,ended,135.09,2026-03-04T00:41:21.976000+00:00,2026-03-04T00:40:58.824000+00:00,en-US,,zuH3wpo4hHwEWwe0noFT,,,,,,
