total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
1,2026-03-09T19:36:07.196000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.6,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""previous_card"", ""card_type"": ""numbers"", ""prompt_target"": ""Previous card"", ""actual"": ""blank"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.18, ""round_number"": 1, ""level_number"": 48}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.12, ""round_number"": 2, ""level_number"": 48}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.12, ""round_number"": 3, ""level_number"": 48}]",CJt1L4QxzycsGk408TbQ,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:02:32.332000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,16.16,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""g"", ""expected"": ""Purple""}, {""position"": 3, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""b"", ""expected"": ""Green""}]",25,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 16.18, ""round_number"": 1, ""level_number"": 25}]",CKtrxTwrzjd0wOvVUbJD,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:22.718000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.3,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.31, ""round_number"": 1, ""level_number"": 48}]",CTHvtLiLCwcOAWx8tH8c,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:39.165000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.2,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",Cdf4xGxVtKt5LIx3jS5N,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:44.781000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 48}]",CrhRQyDDWkMCXEpGlGGc,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:29:32.813000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,1,"[""glitch""]",True,8.85,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],31,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 31,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.67, ""round_number"": 1, ""level_number"": 31}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.28, ""round_number"": 2, ""level_number"": 31}]",D03p4PVIhv3ieuZ4USsJ,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:23.599000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""4""}]",47,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 47}]",DXLfQyJLCOiitfPkGm9A,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:35.458000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.2,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""1""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",DYqsoCdkiK7hd98J4zY5,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:18.835000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 48}]",DctlZG5TuWZAA2GkDtGM,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:55.021000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.46,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""5""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.48, ""round_number"": 1, ""level_number"": 48}]",DeB7imLtmFLSnogEZNKK,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:21.556000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.5,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",47,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.54, ""round_number"": 1, ""level_number"": 47}]",DwPdOwMm26BUQkw6xd3K,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:46.823000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.2,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",DxiRa8dvJKmvtZgfaUoR,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:30:00.168000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.07,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""8""}, {""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""N""}, {""position"": 3, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""C""}]",34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 3.58, ""round_number"": 1, ""level_number"": 34}]",EPPlPsqShFmpxcj6IMA5,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:30:53.208000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""Q""}, {""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""q"", ""expected"": ""D""}, {""position"": 3, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""d"", ""expected"": ""9""}]",34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 3.78, ""round_number"": 1, ""level_number"": 34}]",EYLHkdtFpnk5OPm44Mj8,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:03:50.819000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,1,"[""rotate"", ""rotateUniqueDegreesPerRound"", ""rotateNoRepeatPromptsAcrossRounds""]",True,6.24,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],26,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 26,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.78, ""round_number"": 1, ""level_number"": 26}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.75, ""round_number"": 2, ""level_number"": 26}]",EyAJ7ZX7nAf4CNvzy4cv,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:39.880000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.22, ""round_number"": 1, ""level_number"": 48}]",F3uOQtlEcTUx9oIOsGBR,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:29:49.061000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""swapCards""]",True,3.6,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 34,0,[],FTeV1T1kJmYPAVMvT9b0,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:13.028000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 48}]",FpEDCNvXMEK2PXCJALsY,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:53:45.346000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""misleadColors"", ""backgroundColor"", ""misleadChance"", ""backgroundColorChance""]",True,3.47,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],17,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 17,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.1, ""round_number"": 1, ""level_number"": 17}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.22, ""round_number"": 2, ""level_number"": 17}]",FreONQGGqmc1PL4mieTp,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T19:05:04.747000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,12.19,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""45\u00b0_\u21ba"", ""card_type"": ""directions"", ""prompt_target"": ""45\u00b0 \u21ba"", ""actual"": ""ne"", ""expected"": ""NW""}]",27,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 6.19, ""round_number"": 1, ""level_number"": 27}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 6.94, ""round_number"": 2, ""level_number"": 27}]",G5yzSL3wCHy1jYWPXqtl,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:01.702000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""2""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 48}]",G8tvNulQeIaYMUjLr17u,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:01:20.810000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.4,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""o"", ""expected"": ""Red""}]",24,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 3.45, ""round_number"": 1, ""level_number"": 24}]",GCRr8fdFJeXxXQauxmqB,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:12.214000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""previousCard"", ""previousCardChance""]",True,1.38,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],47,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 47,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.08, ""round_number"": 1, ""level_number"": 47}]",GfWHMxNq2euV2RLHwZoh,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:52:12.500000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""misleadColors"", ""backgroundColor"", ""misleadChance"", ""backgroundColorChance""]",True,6.44,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],15,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 15,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.81, ""round_number"": 1, ""level_number"": 15}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.78, ""round_number"": 2, ""level_number"": 15}]",GqcxyPh862RMSMJYxfaT,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:14.792000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.2,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",H6W2rlfqbP3zaj5GTTAT,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:32:25.900000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.9,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""text_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Text color"", ""actual"": ""o"", ""expected"": ""Brown""}, {""position"": 3, ""hint_type"": ""text_color"", ""card_type"": ""letters"", ""prompt_target"": ""Text color"", ""actual"": ""o"", ""expected"": ""Brown""}]",40,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 3.93, ""round_number"": 1, ""level_number"": 40}]",Hho2Lrj0EfSrGkpvl30L,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:33:48.182000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""mathOpsPlus"", ""mathChance"", ""mathMinCount"", ""mathMaxCount""]",True,3.9,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],42,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 42,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.58, ""round_number"": 1, ""level_number"": 42}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.97, ""round_number"": 2, ""level_number"": 42}]",HoBKTzPBFnDWiJak62Zb,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:26.576000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,4,"[""previousCard"", ""previousCardChance""]",True,0.49,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],47,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 47,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.23, ""round_number"": 1, ""level_number"": 47}]",I2ZDXQ1kRGEaWKBQPVRd,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:46.168000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""7""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.22, ""round_number"": 1, ""level_number"": 48}]",IGJfjLVhKL04AkTSttes,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:03:41.392000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.9,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21bb"", ""actual"": ""r"", ""expected"": ""Left""}]",26,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.91, ""round_number"": 1, ""level_number"": 26}]",IQLTJfs3Hmy6ymcbo2Bp,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:25.252000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.25, ""round_number"": 1, ""level_number"": 48}]",IX0TfnTf6ptuU6VTe6CD,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:57:07.223000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,7.43,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""b"", ""expected"": ""8""}, {""position"": 2, ""hint_type"": ""text_color"", ""card_type"": ""numbers"", ""prompt_target"": ""Text color"", ""actual"": ""blank"", ""expected"": ""Blue""}]",22,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.13, ""round_number"": 1, ""level_number"": 22}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.21, ""round_number"": 2, ""level_number"": 22}]",Ib42CpunqJTjtDQBDK5o,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:59.526000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 48}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 48}]",IkLHKGh4hhbY0CNfxH4B,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:49:57.492000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.0,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""L""}]",13,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.04, ""round_number"": 1, ""level_number"": 13}]",Is9zYPjoZtUK6GuebLQd,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:03.464000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 48}]",J3zzd9oel2nfV7fxaYqZ,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:35.143000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 48}]",JheT4JPSPuFxYY1gMpcQ,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:54:15.753000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,7.74,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""se"", ""expected"": ""NE""}]",19,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 5.88, ""round_number"": 1, ""level_number"": 19}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.79, ""round_number"": 2, ""level_number"": 19}]",KapZB4y6EvduW8YsCLcz,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:47.480000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""4""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.23, ""round_number"": 1, ""level_number"": 48}]",Kb9zFHRVeJYM1iv80ZUY,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:03.482000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""4""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.27, ""round_number"": 1, ""level_number"": 48}]",KvsdLQHFvg8ilkI1ercZ,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T19:28:17.743000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,"[""glitch""]",False,4.15,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],31,menu_quit,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 31,0,[],KxNNiLHz4zLUkywNqQzA,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
